0,1,2,3,4,5,6,7,8,9,10,11,12
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,-0.4330092810848721,-0.4596055736243307,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5468938880309947,0.7850946861333793,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,1.720930770178645,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
3.2067400853833106,4.836067514321539,1.9756662032500503,0.7539482366939942,-0.06537590928818392,0.05269458630995084,-0.40501345587644844,-0.46167241867803993,-0.23997371754318245,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.20582216005313328,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5172917958061273,-0.4596055736243307,-0.7576141404443171,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.805519087719834,0.8283479813986135,-0.4015783248764218,-0.24900816043751664,-0.02022792776583509,1.6763813489780768,-0.21554669672144583,-0.36809926974071605,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,0.1316489755929571,-0.4015783248764218,-0.24900816043751664,0.38610390593530436,1.5061253985923129,-0.30873282052354883,-0.4125012278627784,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.4040659891316804,-0.4596055736243307,-0.37012535045971867,0.3900518069809198,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.09493878640396951,0.642690508599422,-0.4015783248764218,-0.24900816043751664,0.09264202604003698,0.21667758702599793,-0.4596055736243307,-0.6239191828939287,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,3.1401307787985826,2.951274038960396,-0.2984942273618468,-0.4073510161912663,-0.1913275754479745,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.29111581689992805,-0.3014372043920934,-0.24123710263280165,-0.3900662882368717,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.29426594386994775,-0.4596055736243307,-0.6989037195981114,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.5215478505023509,0.38987983821683597,-0.4218873801628841,-0.5281097586518456,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.6043412717211248,-0.04470548703842729,0.35318705751153157,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.5509345297148409,0.3701945995474761,0.3118549199131745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,1.131981752887795,-0.4015783248764218,-0.24900816043751664,0.860157711919967,-0.20430369233621296,-0.4596055736243307,-0.8316675467526841,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.21011518915032376,0.9233947219103485,1.4094527938399846,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.05020281025725444,-0.4015783248764218,-0.24900816043751664,0.16036399832356021,-0.28129949964061046,-0.4596055736243307,-0.48255909776164974,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,1.119888231653594,0.3908365178324022,-0.24193911337569318,-0.4942817337504978,-0.42651790239039183,0.46239460956878603,0.009846012336696833,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.17101138390328485,1.9756662032500503,0.1327203809009496,0.20551197984590905,0.15646909813868434,-0.4596055736243307,-0.7506053052092821,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.18869996964514885,-0.4015783248764218,-0.24900816043751664,0.3409559244129555,0.36283729820296373,-0.37662555630715,-0.4876267071561715,0.6289338200626976,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,1.1024828435786698,0.3908365178324022,12.319757515484575,7.451763014182895,6.359069008525742,-0.39978986378633186,-0.7041384968231498,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.2029212620406459,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5916923065049494,0.0013945179722276658,0.03171486700605644,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.4538258782188276,0.4704217268425093,-0.14045166884479127,-0.466169582575498,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.45257125711669627,-0.4596055736243307,-0.7278073040867113,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,1.04504506293142,-0.4015783248764218,-0.24900816043751664,-0.3362637984222769,-0.449066439671381,-0.4596055736243307,-0.7571076150980492,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5632321347685546,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.0671555301966743,-0.4596055736243307,-0.29631795303433717,0.17168310282421023,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,-0.05860158591939932,-0.4015783248764218,-0.24900816043751664,0.024920053756513738,-0.07512701348395154,-0.4596055736243307,-0.6692394997812889,1.0403043172659807,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.5418430859657148,-0.3059388833404793,0.35318705751153157,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.23076988296052464,1.1832513605412263,-0.06450603212392461,-0.4942817337504978,-0.5307137533586369,-0.4596055736243307,-0.44393274788510023,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.20521383830396503,-0.3798760408023754,3.560495888667698,6.873056754349608,-0.13309788157170716,-0.27447997569304977,-0.4596055736243307,-0.2181689658774177,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.30155179446521646,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.41381623315248234,-0.4596055736243307,-0.5110303687570398,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5711377380286643,-0.4596055736243307,-0.628451210449451,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.2493356302404438,-0.4015783248764218,-0.24900816043751664,-0.24596783537757924,0.019937865718866965,-0.4596055736243307,-0.5561199696523259,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.4291913070146607,1.1832513605412263,-0.1429724545101649,-0.29111581689992805,-0.35923243462566834,-0.262034093942946,-0.19790811735525346,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4175877149647112,-0.4015783248764218,-0.24900816043751664,-0.4039857707058001,-0.4870748233628317,-0.4596055736243307,-0.4931376657246421,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3588377891834513,-0.5441796309116903,1.6148948593051862,1.6964815294581395,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.34796616266501434,-0.4015783248764218,-0.24900816043751664,-0.178245863094056,-0.5015684293396994,-0.08242368049987386,0.05258968376617551,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,0.13068200939540148,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5779892608540926,-0.4596055736243307,-0.6571540860778733,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.024920053756513738,-0.3118490093739336,-0.32576683400839374,-0.6201181141918334,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.18293798908473463,0.2666366072767196,0.019125293917480562,-0.18827357541500764,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.614355035850597,0.9233947219103485,1.8686987625626046,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.310344293162179,-0.4015783248764218,-0.24900816043751664,0.2732339521294323,0.775157948980556,-0.4172688368690358,-0.6618402618405687,4.979625598524975,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,1.6538468589587092,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.3857601256002834,0.09359454873854196,-0.2049734329563167,1.4997842584822951,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.3061932312851962,-0.4015783248764218,-0.24900816043751664,1.3342115179046297,0.2122615333831475,-0.4368088676218639,-0.723265315486028,1.500349464246865,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.47639986898000203,1.2550566150566642,-0.4596055736243307,-0.8072921872629474,6.172917730970739,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,1.1084716102928855,1.056233664517652,-0.252155530331379,-0.44222754921634244,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.1679102007490492,-0.4015783248764218,-0.24900816043751664,-0.178245863094056,-0.3569398096802366,-0.4596055736243307,-0.611229493338825,0.12276925787519066,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.6344178043082229,0.05001253714536849,-0.4596055736243307,-0.5193802871946598,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.6059223923731467,0.9233947219103485,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.9065874606753757,1.1895788531746092,-0.4015783248764218,-0.24900816043751664,0.47639986898000203,-0.11935322597506012,-0.44108325129388914,-0.20048019561193045,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,0.9893478210916625,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,-0.4596055736243307,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4039857707058001,-0.4094242313588783,-0.4596055736243307,-0.5688375584003084,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5787798211801036,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.6118438135470485,0.9697641846088408,-0.30273330303650364,-0.5668728352395705,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.3685556464193657,1.1832513605412263,1.8929130992949883,0.7924357396364438,0.5303640815016746,-0.2867305444618724,-0.31504296132155285,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.6243687999800692,-0.4596055736243307,0.490960856394745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.45703353097441507,1.6148948593051862,1.6964815294581395,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,0.11617751933296463,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.4993724284165454,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.060576974112962714,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5761885400939442,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
